id,price
c4f8442acb,351376.7922104138
3aa517203b,731990.1342037364
659d098f51,543344.1876313814
f1295653ee,249255.07324689007
de495f8548,637086.6366510435
3d90f6add5,1161182.1923657563
30abfbd969,1114737.8174524466
435437d7db,407092.0841396067
2cba9a6808,703447.8068733291
c571f12e2c,243341.64802713567
85e63588ab,736240.0374449096
5009e93e3a,539584.9342036308
c9b1d61588,1322198.25756915
f5b61ed37f,117696.59174479828
d136234373,303959.2344813411
ba02240466,1910882.6507812876
1a750f85a4,372016.5602874387
884397233c,380811.7170100597
ff1d606831,522591.27918534906
08676784eb,375764.3854916924
8ecef8f976,349308.90492043126
3dc1bb837d,658841.3716804361
3be67e62f2,866950.4608074198
fb08070c25,1654648.8453371827
81e852bf27,295270.09276772855
7e186b43b7,164896.3696582701
dc822f816a,514736.34709822206
95559ccd21,1527796.90247103
c5b1e2ce76,618601.3466262274
31766964a8,693478.5069548426
6248686925,221788.98112943667
71d556ffa4,183456.14415065895
443430e67c,914301.9839532973
c7190c858e,309583.6149863995
80883acd46,341728.1220401966
62b8531c5f,1351564.7192833785
68a121067d,327390.00058898464
b4158a5d43,206521.70833831167
b53c213651,226894.63624223016
0631e693b0,339408.34243692254
c5df4e595f,805168.5635687141
8fb8416c04,1411013.2668964355
aaf207c33e,375705.94740336406
bfb1b15dca,341240.1708956158
30a2b2814e,286565.65698154626
1ad35ad8e3,1240936.3274351554
7a40eb04b9,465184.342694663
612a58322a,319054.4136412408
182deca91e,1057573.451636534
c040db018e,491722.977297718
fddf45f684,443710.8827680728
dadc5c7d20,2206883.775492483
f6bc420d74,417169.7528696659
3bc713df71,288031.34369949513
4fe0b37cc7,767140.2033502781
3f73fcc9a3,1060984.0291596074
06035df29c,404407.1492673736
29c7678565,541072.6926791263
bddd611ae9,417706.78155164176
c8b38142ab,224519.08998685412
7eee6bb68f,608041.0711624562
50fee70e6e,4941125.44194601
fa280f830e,195096.1269853379
2820f0e111,1948311.6329029892
a244fcc0ea,465224.4037180548
07b3e59eb7,731326.4661229356
e2e2d9b965,887155.6425623745
42e932a465,1195876.8906932431
e3e0f2a99a,467092.8823104318
1be4cad642,316934.02131234977
63ffe62a82,515768.73386456125
fcc6e2658c,478117.43111965293
1a71057d9c,269197.2210748808
305eb4db0e,396348.4821779897
83fbced012,297301.0188430777
6bb09b6b38,327469.878450298
bb8d71a17f,702683.2899517477
0f540400a1,1934768.575599131
c7574c133c,175670.6673963993
30f75eee95,213980.5857643965
8cf379dc71,292824.68477849895
1819471398,1772766.3830275561
d1008c0988,144620.63419015368
32452a15c9,149715.86239799947
5f61657aed,773151.244755734
ffaf471b43,393841.39584409684
d76c0e33d2,449667.59504263423
bc48a938eb,602540.4603516902
89704780cf,427798.6781466109
6e06392d50,220320.29949894847
413a274547,473558.41901329457
c91828a788,333662.95200591936
4d407cf3d1,3610985.1393418657
4987607771,417728.10454890376
72a1a316bd,186569.0894172579
bb71bf6cae,878392.4457186548
718933d60e,149954.93617965182
33daf299be,222484.31653286755
b461d9054a,294566.43450340384
dff3c98ab5,853899.0037122015
b9b24149d7,681113.3783378759
9982851c72,719795.7033321108
8ccfbb266f,786490.1478130164
145632e876,1796666.4048416128
19cc747eb0,1411364.593111982
6cd6648668,255716.175784079
11477334c2,138077.6291956781
14f789d9ef,1401087.7251900097
b59d3d0b4a,1533894.413075973
4a5405c679,407486.19397345296
439d7028ab,2125263.984663238
28974b9bc1,678528.5982848714
0a5bf3c430,210207.16349095272
16be68f7d2,273191.68973306566
2df66f2b8c,1312358.3147176143
a77f18cb3b,761090.9797981037
909acd8c65,204354.40615679955
f02f065a1b,245206.09009543338
7ce516e5e6,570946.002837294
0265a3b81a,854892.5218796054
aa699afe12,168429.8785794817
b63baceb7f,637741.657944351
9c445c3915,2487075.3631453654
08e3e97522,237853.34839053775
e719afc09d,436428.3339642678
b2a41325fd,242316.68319330056
576c8052f3,266108.14691795374
3a00c029ed,1418161.6646197662
ca8f982abb,2714646.7094979454
e3c6cd82d2,212554.52277385315
c93ff475e8,390435.6040883508
88229c0a6b,844486.0230488657
0fda3bedb7,409840.40852650965
9f0ef39d2f,568908.7267071576
340dd84671,164078.58466468606
c8e407b7de,590377.4829647834
06c271f715,368714.66623413976
330b6609bd,293941.2140955063
cc736f6e04,459034.76732455497
89070226f5,310636.391547181
6f3ccb35d3,267652.3598085796
576b214d41,516134.8418358875
0bd9a4f44b,253215.59553585312
3aeefa8e74,793253.822313831
6dad8c8a0c,462713.9569149472
aabe3ade3b,369847.4374553785
26df2b1174,2240704.6834119135
614e014e3f,211028.09679375353
19472582b8,3735812.4303637133
daabda5273,1130608.1802194915
44f014bf5f,808800.0632857468
4855e94ac3,615262.4595982117
8d7927282c,466728.9407952436
df785491ab,253388.1769194722
90e646cbd9,4424680.895152106
bf30b83f16,350853.0490144971
b79311d4df,73927.15818841543
23015e3696,609632.6206137314
de356e7d3d,568361.733547854
3f86f2bbaf,1968252.616601922
0effbfb27e,347012.05330288765
1f88c081cd,926958.0499510973
50a10c1bbe,487474.9960223655
d84e594447,209557.33324462536
178af22bf0,557977.2600590189
129ce2a2d7,828610.4217966585
ac6822fe86,628765.830883078
d313058fb5,1962421.4149673996
467a57f3ec,286349.4277572607
5aabbf8ac0,205277.72418701148
2080c6c725,871871.5617394411
45bff53b71,282469.26284474146
e7b3197ec0,230371.44317430086
b9fe381766,654465.1678228695
c423f98c4d,367495.69283080753
4fbc4c63c1,373704.94281178317
5ccb9aa9c8,543874.6318881133
43e104a741,449257.0523616626
240626bbb8,548194.6836642714
ccdace6aa1,203567.3743651741
2a19f011d1,937101.6388220261
5fa73502c8,231569.81074262992
589cba69e2,300435.21677404555
cc1f6befdd,373379.7430266648
4a70e14d02,670751.7352090314
0ec3ea987c,600791.1308655582
63c1bdd897,235062.48172620637
644947ae76,1478620.991791152
49932074bf,750609.686395645
b2d0ff8756,267648.14076228574
06449672a9,1264902.6783365502
d1f44f5e1b,700903.0904708997
d0749af3fb,559498.0279662086
3dac6c6559,284218.0410452112
68bdcb020c,352575.0283457979
604e6e1eca,221454.2209074457
abda38767f,468917.23174912477
e8b359ab16,773151.244755734
a009ff0c45,179928.1705579852
ac847fe7fa,1136190.1341570762
457dd9c701,926398.5179143362
1ac30514f0,643895.7370408314
2a0f5eb56c,295305.24835397693
529688a5c5,867235.7496129
df979cb592,357515.07896713866
9ca843fa7e,812442.8532163302
eaedfc6312,690514.2919651793
4cd10dab2e,472716.1896483788
cd76c89dd1,1344543.4048986484
75e0ccb0f3,752213.6425070026
6dd888a219,406173.42315487843
08c469efde,641481.4033849355
300c18eaab,1222729.2507504858
cb706df3d2,351099.1040785533
b073d1381e,243222.5770906333
6e032e07f7,417965.61598912755
a83ef6acef,5809824.4783088965
5449e78d12,364796.7567113081
5494d61471,464949.98944451695
4dc5a117fb,250998.25644140088
4b2807463f,207991.25261458723
cbc36ccd40,519351.30412697373
57fc1526ad,1324961.766186126
175422c30c,225741.34588110476
f751ad3f5c,348677.98279491643
6fffe467a4,166674.6491286056
0763f5e7d3,5588014.536882511
83d8720eee,174154.8555549347
9a3504a1d6,339556.55461848783
47012f7513,630610.257853413
208d0aca13,203961.2670724976
2ae0ca370c,1406714.845420225
681e091b8b,4767955.988184047
7cf2773bb6,283459.68766816304
563099d36a,343183.79376350984
148c4bbe58,500883.0984482934
347706b175,353317.3062574473
acec1173c8,256492.52548063174
99a532a4b5,361054.30055029393
3e88b3d038,297787.86806637706
fc5b9ec248,2107732.684607434
82564ebcc3,389107.9967396076
05b8503abb,1264594.482702355
d0ff07abd2,338899.07453989517
d16e072851,739876.4831599895
f7ab5ac8ab,706942.4305865797
269a1d3dca,213473.58001731374
197754f510,338697.81324249425
014a7cd18c,149715.86239799947
3827e76b51,366068.68837465864
c37275c070,543083.6843005415
924e213e74,763706.6861587286
bffe60623d,290165.34931583353
b2ceb158e4,239373.39360536428
48f230fd04,358874.57748670114
3946ee8d95,340140.48275612446
3abce8081d,304771.6254470642
1defd2fe64,985563.1594837824
a311744415,1468794.06205416
a286927be9,375076.84282605024
846fb7ee0f,785118.7974803929
4d8c589399,281539.3415651478
2d441a3594,380752.5221698092
4eeaf0b054,229413.21048667238
26275f132d,186391.60728769487
e3ad295e36,357651.24560687225
b596013f79,595403.0091245695
54533fe97b,490533.5919258449
7f04773150,2280043.444940777
bfef11eff5,384030.6344642706
804c452069,546449.5455758341
2fe903c9e4,405908.0490271512
1bc3c710cb,1497197.9313600152
310a24b09e,720223.640448358
f9a682db27,3009888.7435404505
91e453f072,1325895.0023957973
7289a9e1c3,306304.14721744816
be77d15084,1729462.1130669683
ba8a871c43,352908.3469494337
7cf7644aa4,260434.88016851092
6075dacd00,195044.24298294797
ba7c8ce2d4,1747164.2798439024
5667874892,636225.8309650568
4de1f0e976,821140.256558901
88b24aba2d,211357.65329058416
33a9c3b93a,610815.1856775952
400f3e331d,567853.7751023691
9787933afd,948764.7731644771
c6202bfa11,1548830.1316893764
66de45eb93,317462.64629403595
d0785f9607,219474.44146965246
fc48de607e,314221.81716800394
0cdf021b83,477192.8857819946
9175622331,451033.06453738123
3088bd2e0c,385707.4588333699
26eaa55ae0,1162994.0298572967
104cd1f362,153122.08563701733
6a07854a39,1558601.1364472585
4920ce1bcd,922623.8600058067
7e6b05abf2,437007.1354238508
27de81dda2,314982.64656154404
86fc5210f9,295370.09547404473
3800c66691,842127.9045762055
04ebff6a59,229538.728730043
03d46082b8,789538.1266722335
c82155ae1f,271493.9110009595
5544bd90e1,290212.8865033163
239f576098,1060033.8813765768
55e777f671,632960.0826825394
a89ef087ac,302510.41312008887
3993159549,222171.47095537622
2d61457c70,1084937.899151416
08847eff0b,3439980.014469269
fa252c0181,132225.1940873852
9db9d569a0,222842.2108262584
6558ae63bd,1180980.1785171246
a9cc8238c9,305595.5686672476
a2c536b4a9,499527.1788921815
b8264fd837,292068.5428154471
0840237fc8,916503.4853724893
e61456caa7,291554.5599199941
90dde1babb,350621.123954884
5150a950cf,840346.9702638469
753823ec3b,510063.91039106407
7ea51e0782,717882.7608101296
253b5c5ad4,1743354.1549401514
4b19e37995,303172.06963787973
7708db9e1a,252462.15727773143
84c1a8cab6,824596.1370956494
7681ded681,782414.8554874061
8324c2e67f,2786181.9674149933
4f5cfd3d7c,1544685.2257880322
f98522e6db,318528.40840926813
941dcb12f1,672135.4073006401
a49459706e,677269.5755826537
d1044779c9,1056168.8754971793
e51979bbc4,1037457.9292315649
6e0cf69395,823431.0618712734
c1fb863421,306299.10417284805
5d7649f21e,298067.58897361526
a2cad7a262,599995.6159748458
98d1df6fe2,700628.6197846107
92feff1fff,359208.46853718464
cf0fc7f4ef,851438.7680410672
4ffdc4f523,786435.5143247386
199c953283,270788.50634115684
c40910ed46,200557.63867002545
929cf94bf6,3425986.1353364554
c9b98eb470,295462.3158009973
5a70a78edf,285182.5652479503
0c81efbd99,139413.08293631324
40041cb385,742595.8629036716
3a08f979df,203481.2330022603
866e1f3ddf,1371197.7803970515
ce1d67e57c,280925.5693860142
0cf0ba9235,183590.32555355495
e5345ec777,238095.00553312502
0cc275872b,364133.0093185243
4306726dd5,651021.7341179807
11a4375292,1436648.7106932704
a9ec905c85,517106.22933836223
92ac5cd10a,339488.9390740047
dba2f0d0b7,315196.83147072466
3cbff061a4,141647.96489326307
db7e4873ec,264054.58223743265
b32c03678c,628022.9887353883
177c0759a1,461421.9389951319
fd62334ebd,1106742.1305578118
7fd8765913,145450.9430855322
ea40269c7b,166913.16911046783
c8305643af,600626.4822843276
23e45500e0,308107.9174072948
dad8298d4d,877225.8094910585
5f2640e57b,2111344.131294949
fc2137384b,547039.6315448645
2377199490,1120051.34253869
e18f04d14f,1273120.7630867034
4f0246aafb,297240.0355824457
7999088f92,1458724.7935616875
153cb1f50a,448998.17322311224
5a6825d556,2700891.9439452267
13d990e32c,247499.8486030451
e199b55416,536907.2561204955
a1f00eb83e,304710.68988925073
bdd4b03750,343076.3202795649
c2498f8200,1183832.7040889626
25ca3b367e,1291337.7302570252
66c8eda45f,1328812.8158775417
851f856901,1199158.4349827203
17c7825912,166258.71969346437
76bc788301,183059.46111935782
c58443cee9,314841.3852344345
0583174c54,194393.95627106892
39c17539c8,625628.7206980654
1903069b33,455710.2734115063
9d42e22c9e,283604.4223195611
78a43ef4fd,367644.4552931585
7b5c19a8ac,282229.46050522645
e01e687bdb,256749.1000052642
6a8e8a50b4,511332.9050582891
9f86f62a39,153168.7050432444
ed675f470f,197507.80071617645
8fb9e3361f,914493.6745356065
0c17150648,139915.14764687806
2a9cbdd3f9,223060.91898685452
1328f6c395,1381117.869548807
a368e8e221,696067.4659193495
7e311570b1,319247.5990594964
0809456e81,3483611.3844437716
49657437df,170873.45373978795
3018a04bbe,876297.7311857981
ee8c7c5ffc,272106.57320948516
c08e731c84,248519.51913532332
e1fb8e30e5,1323038.5162113595
1f1e262b37,833111.8782001283
dcceee33b6,4766464.159336802
2d9758cca3,649325.0255019584
f7de6bef8b,2837913.7322533047
5a0b0f45ee,1021934.4158719016
8826717822,328192.65637281036
8c2f1d61ff,1914068.250217822
92ee405d94,376100.62200409884
2606dcb973,299196.9421914741
de8e90196d,1601203.0144380615
17f3ff95ee,480732.0208861637
4bcdb928b6,204551.05479864884
26b1527032,468026.7580106424
ebf0b8a9f3,283833.5954128574
52b956ad11,1168288.0882610902
6eefbd1996,424172.7343623207
5e6ef73e4c,5348471.169673569
acc5d4ef9b,203426.7363398255
c8f5c290cb,888384.0049215199
d00c6db0c0,199647.47392930023
32b6301c24,426038.21737995604
5889489ef9,473817.28924541146
c4fa81ea65,257574.92288938243
e94b445b08,360283.74119041744
988abaf053,1012300.2025644764
1ee88f5ee9,665374.7062282551
52b980d3d4,468019.1678510569
d9abc04765,866210.9470202514
940f97f6dd,572171.7783004651
10987fd550,277901.1032184396
9bf3831840,853719.5237891664
2e6d3fcb49,825241.0660064518
d49fa596a1,660711.7780979634
9c36591898,2346199.775436005
bb711255ac,506377.86161248275
9553d8c97d,1584783.5151938566
1ae9fd8950,768313.1466324858
c0f520fb02,895569.6009925456
0812c488df,661302.020640117
13d7a28dc0,1001269.5167337297
da0210e8d6,1367977.1624754556
760236804f,956111.8332889602
b1fb85c26b,343064.78995284624
40c770ead2,315989.5497341899
643829ac62,440415.0723845412
7d43394b9c,1839386.3345134915
8ec0f60cbe,2322855.837002552
77c1df42a6,206044.3250202107
7267c0f955,906301.0207272958
03d6f0adf7,196525.23602476474
4f4a125305,874935.0505630523
04c1b24ab7,514742.16683437506
7adfef8004,512852.27544487576
bd67338248,689774.1640684311
7324b23e3a,871479.395820637
8faac41dd1,408974.42095669574
2e7f88087e,1225140.3106910726
e5b04f81a8,481357.3302870381
2eaf6d1f43,312555.11547526706
c3dce1e68d,416794.1712123488
cc0f9adf92,686769.0437402304
839d26a2f5,301957.83485328924
6b2e267b2d,1754483.91497327
964399bd85,322908.4989273676
3ffc39777a,162190.31954216355
d384c776fb,1241539.2961686994
fcc6ccfa69,2041772.443187342
740d832c44,352117.45354140364
1672d3810b,407352.29403533094
9a7b3e0160,669462.1115183668
1e8224cb5a,637270.6880441202
6905f7d317,195760.8142067796
1467a72ca6,376486.30574975256
604d3d7535,174093.22236113236
9905b7e622,159740.5091225439
42f66493e0,145894.69816377328
3abfba8282,1496937.6786151503
114d456773,746329.0628534141
6cff9eb4aa,409538.63527169375
480be22eff,3607156.209027296
2078e4f224,327322.2834543182
5e6aa996d2,231199.62243853757
ecf91fe2e5,249694.29131669475
c68ae7f17f,262472.2311911253
805e484596,681198.7861772898
72982e96c6,205580.21302411924
224f555b9e,650978.6139877914
71ea9688a3,1770051.0935310733
ed7e12ad14,454253.6995118635
6ee44f3352,469190.3163768361
a525844274,652821.3948734956
9c951cf509,4597937.266599968
2cc90a1253,781269.1239466704
aac92d88c0,2887586.6620267495
caa62624b5,168379.16949301292
5a4e07bdcb,421327.01199232385
c22c68ba4d,317200.43064731057
763b7e87f5,767276.631496351
abe8f89872,234421.7332989465
f77dd9ed90,871983.0164099651
7087f9fa16,867723.867014
ec70274a0e,342249.991310394
4c7664438a,495137.0122366202
bc533c5b19,839446.4709669242
c017b40e7f,287667.92971594067
ec755d5975,329428.33562832116
2f1e073fa2,199768.32027385064
147dbf08a9,242937.73506149353
9832c4afd9,690146.633316143
d4e3482268,2248719.024871178
86c48b1da4,295396.6783330532
ae1774b992,759638.2857446927
cf7c209439,328968.0575661779
3a3e9802c4,1527829.8731996054
82a4d7a573,2344395.9020088627
77e66c3034,300684.2499225046
15c885b8de,3867369.5809277957
0d0d488145,1079984.7720546462
5a30be2a36,271172.02663834725
975a667d76,575722.9970269557
b4ad66ddc7,151755.13143046855
c90d251771,361577.22472825437
e858ba9405,304066.8838758111
792d91dec4,533600.3842997367
54c5ccb017,419575.85055801197
34648b0b33,1991054.0961384063
0e6dd9528e,841577.8632170097
51fca9893f,449089.3967826517
f9d284d608,204273.13329930737
716a5a64c7,334517.9385117218
06ecd7eb0d,580552.313543807
72ba1f7538,230235.01462407966
c4f4d32e17,567456.5820372644
0c6bbd72d1,307064.8005664951
2143dc6958,1901538.034330952
02e8b0dc54,391651.2323062184
cb870b62cb,1304100.310620553
5435995fcd,178577.12795189727
f749e82e82,474430.0044149627
367bcb8228,2601716.9694966883
8242250235,1471080.8776803827
266ef55ed4,365364.48575926747
526eee67ef,210015.45927841935
48d85cc2fb,497580.94395528606
0082e49bdc,491207.3346708359
28f62ab63a,1188422.1488124433
fad6503e9f,1248635.4568508992
8a4601b91a,1176186.8440705854
cbdf33a7a7,1047409.7828849433
9ec01ca29e,238421.69233345712
01af16c214,2081720.412962163
9e1188bd00,1216239.329391141
ebdcc8dc65,171765.9385528314
48806f9d1f,355294.79596888006
91f491b26d,441753.64524373965
7e185b0a42,198261.895395438
9e0bd19b14,358720.2074742095
6528e7daf5,482908.3955004517
26769dff74,250302.2769897731
ca933eb67b,869784.9805020482
36e291d60e,818558.9459779683
d26eb879ce,9094858.430495674
0aa3fe0149,294946.07222249475
7e4a25298d,444386.22851666965
6ca359b6af,792578.0525850521
4c4c26a918,411219.95464137854
ada9e32050,217636.7921539456
6e7ae0bd2d,456168.6249530246
24a19cb0db,753177.9986921687
7447f1bc14,798380.2818160612
d4b72e7d07,6281987.681920223
2e22c999b7,165233.0924819611
c75c3f3339,231556.12388058036
652df95533,379209.7927431231
5f71d43c8f,290105.2675325166
6b28dc9c1d,144368.91516906285
0f6242a59a,556381.6372686471
854f2febbc,581598.8858556587
b985489b4b,174137.91800519484
b6bfe4d630,673984.9265333213
53aeb383d4,262002.53305818903
eaa91bdc6d,1265950.461590806
d665088ba8,185875.32035003323
a8aa8ad701,640684.0721324591
